ds,y,x
2019-01-01,14363147,500
2019-01-02,16468105,534
2019-01-03,17773673,568
2019-01-04,18534809,602
2019-01-05,19275554,636
2019-01-06,19881144,670
2019-01-07,20346754,704
2019-01-08,20764890,738
2019-01-09,21124251,772
2019-01-10,21468499,-45
2019-01-11,21725382,-11
2019-01-12,21994494,23
2019-01-13,22300643,57
2019-01-14,22525086,91
2019-01-15,22755683,125
2019-01-16,22950982,159
2019-01-17,23153367,193
2019-01-18,23328098,227
2019-01-19,23516559,261
2019-01-20,23697902,295
2019-01-21,23874417,329
2019-01-22,24039518,363
2019-01-23,24239913,397
2019-01-24,24394607,431
2019-01-25,24525861,465
2019-01-26,24669019,499
2019-01-27,24805375,533
2019-01-28,24936573,567
2019-01-29,25066800,601
2019-01-30,25190368,635
2019-01-31,24060979,669
2019-02-01,13338180,703
2019-02-02,15771216,737
2019-02-03,17184969,771
2019-02-04,18160586,805
2019-02-05,19086866,839
2019-02-06,19903554,873
2019-02-07,20437482,-130
2019-02-08,20827050,-96
2019-02-09,21238771,-62
2019-02-10,21617534,-28
2019-02-11,21987113,6
2019-02-12,22284464,40
2019-02-13,22554523,74
2019-02-14,22816219,108
2019-02-15,23028588,142
2019-02-16,23246134,176
2019-02-17,23462620,210
2019-02-18,23667970,244
2019-02-19,23859403,278
2019-02-20,24035059,312
2019-02-21,24209711,346
2019-02-22,24353344,380
2019-02-23,24533346,414
2019-02-24,24680845,448
2019-02-25,24826714,482
2019-02-26,24962655,516
2019-02-27,25094072,550
2019-02-28,25217413,584
2019-03-01,12989808,618
2019-03-02,15482686,652
2019-03-03,16895583,686
2019-03-04,17837611,720
2019-03-05,18661198,754
2019-03-06,19307574,788
2019-03-07,19870123,822
2019-03-08,20285034,856
2019-03-09,20700569,890
2019-03-10,21083706,924
2019-03-11,21473888,958
2019-03-12,21744395,992
2019-03-13,21993266,1026
2019-03-14,22241323,1060
2019-03-15,22437812,1094
2019-03-16,22640872,1128
2019-03-17,22835043,1162
2019-03-18,23029408,1196
2019-03-19,23210442,1230
2019-03-20,23382974,1264
2019-03-21,23570098,1298
2019-03-22,23705773,1332
2019-03-23,23854530,1366
2019-03-24,24055695,1400
2019-03-25,24187653,1434
2019-03-26,24349170,-432
2019-03-27,24518017,-398
2019-03-28,24672141,-364
2019-03-29,24787627,-330
2019-03-30,24918088,-296
2019-03-31,24740942,-262
2019-04-01,13793572,-228
2019-04-02,15910822,-194
2019-04-03,17182214,-160
2019-04-04,18142011,-126
2019-04-05,18796920,-92
2019-04-06,19479847,-58
2019-04-07,20039879,-24
2019-04-08,20500797,10
2019-04-09,20929394,44
2019-04-10,21309318,78
2019-04-11,21648199,112
2019-04-12,21953749,146
2019-04-13,22220713,180
2019-04-14,22484157,214
2019-04-15,22719024,248
2019-04-16,22944746,282
2019-04-17,23152047,316
2019-04-18,23355195,350
2019-04-19,23519612,384
2019-04-20,23694638,418
2019-04-21,23858375,452
2019-04-22,24038566,486
2019-04-23,24256750,520
2019-04-24,24420978,554
2019-04-25,24557802,588
2019-04-26,24689563,622
2019-04-27,24830432,656
2019-04-28,24967634,690
2019-04-29,25083214,724
2019-04-30,25204158,758
2019-05-01,25049910,792
2019-05-02,13439591,826
2019-05-03,15785419,860
2019-05-04,16850718,894
2019-05-05,17811564,928
2019-05-06,18651273,962
2019-05-07,19177671,996
2019-05-08,19666882,1030
2019-05-09,20114048,1064
2019-05-10,20539216,1098
2019-05-11,20879246,1132
2019-05-12,21272349,1166
2019-05-13,21648014,1200
2019-05-14,21982891,1234
2019-05-15,22296847,1268
2019-05-16,22575947,1302
2019-05-17,22839773,1336
2019-05-18,23044186,1370
